"","Experimental","Predicted"
"1714",2.484906649788,2.8298373
"1715",5.48063892334199,4.183874
"1716",10.5320962119585,9.432742
"1717",13.312983737013,9.712158
"1718",10.9852927228879,9.5304
"1719",12.0494188354848,10.0085
"1720",13.610943392223,9.33612
"1721",9.65502619323763,7.554323
"1722",8.17470288246946,6.8174596
"1723",7.49554194388426,6.85786
"1724",7.90100705199242,10.285105
"1725",6.5510803350434,7.026857
"1726",7.09007683577609,6.319461
"1727",6.39692965521615,4.5887794
"1728",10.4631033404715,4.8632226
"1729",10.7144177687525,6.590891
"1730",4.38202663467388,5.5945644
"1731",10.6213273456864,4.470603
"1732",8.69951474821019,8.143726
"1733",0.693147180559945,2.91821
"1734",5.41164605185504,6.058201
"1735",4.44265125649032,5.3184795
"1736",4.21950770517611,5.180756
"1737",6.90775527898214,6.362969
"1738",9.21034037197618,6.3671155
"1739",8.69951474821019,6.0347834
"1740",6.47697236288968,6.0458856
"1741",9.21034037197618,5.2836676
"1742",9.21034037197618,5.107517
"1743",3.36729582998647,5.3045235
"1744",4.02535169073515,3.9410706
"1745",1.09861228866811,3.9424
"1746",1.38629436111989,5.6612577
"1747",2.70805020110221,1.452792
"1748",5.07517381523383,5.4731646
"1749",4.38202663467388,5.6429176
"1750",4.31748811353631,2.9042468
"1751",4.9416424226093,2.6879535
"1752",9.21034037197618,5.547344
"1753",7.9550742732627,9.031147
"1754",4.40671924726425,3.5714393
"1755",5.52146091786225,4.176624
"1756",4.21950770517611,3.0667553
"1757",6.27287700654617,5.931427
"1758",5.82894561761021,4.3699837
"1759",4.86753445045558,8.517291
"1760",9.90348755253613,8.862597
"1761",9.90348755253613,8.40075
"1762",9.90348755253613,8.962735
"1763",9.90348755253613,8.794988
"1764",9.90348755253613,8.528882
"1765",3.55534806148941,1.4535352
"1766",5.63478960316925,5.0521545
"1767",8.21608809863232,6.426699
"1768",8.73230457103318,10.985843
"1769",8.00636756765025,6.9495807
"1770",8.36637030168165,6.7262187
"1771",10.0432494949113,11.17957
"1772",3.68887945411394,3.4357524
"1773",3.04452243772342,3.5083508
"1774",4.0943445622221,3.8681045
"1775",7.17011954344963,6.509679
"1776",8.74830491237962,7.6936364
"1777",10.0432494949113,7.0052233
"1778",12.4684369099977,11.883279
"1779",11.7752897294377,11.827573
"1780",12.3883942023241,10.63373
"1781",12.7656884334656,8.337994
"1782",13.8155105579643,11.561084
"1783",1.38629436111989,2.4681954
"1784",3.13549421592915,4.645001
"1785",4.31748811353631,6.353278
"1786",5.7037824746562,6.4290705
"1787",6.62007320653036,6.8874197
"1788",6.80239476332431,6.138941
"1789",7.60090245954208,6.032058
"1790",7.60090245954208,7.522374
"1791",9.68034400122192,9.487138
"1792",12.7656884334656,8.901662
"1793",13.8155105579643,9.67166
"1794",8.10288913464087,10.501126
"1795",4.38202663467388,3.1901293
"1796",8.29404964010203,8.027535
"1797",13.0170028617465,10.763173
"1798",12.9480099902596,10.959884
"1799",7.43838353004431,4.910631
"1800",12.9480099902596,6.4183755
"1801",5.76832099579377,5.0055676
"1802",10.6213273456864,6.344681
"1803",5.79909265446053,4.5973063
"1804",3.55534806148941,3.5842724
"1805",9.47270463644367,8.810159
"1806",7.09007683577609,7.4555426
"1807",11.5129254649702,9.549108
"1808",6.5510803350434,6.0790954
"1809",10.5966347330961,10.098766
"1810",9.95227771670556,7.934496
"1811",11.1418617835794,11.204425
"1812",11.0020998412042,5.687426
"1813",8.29404964010203,9.082635
"1814",9.21034037197618,9.81809
"1815",11.5129254649702,10.15551
"1816",6.90775527898214,8.496696
"1817",9.21034037197618,8.821376
"1818",9.47270463644367,7.0031137
"1819",8.00636756765025,10.135019
"1820",5.29831736654804,6.518023
"1821",9.13776967914135,9.517541
"1822",11.289781913656,9.384913
"1823",8.10167774745457,10.153887
"1824",7.09007683577609,6.94173
"1825",11.0020998412042,6.198159
"1826",9.21034037197618,9.709122
"1827",9.61580548008435,8.649226
"1828",7.09007683577609,8.639092
"1829",8.00636756765025,6.106916
"1830",5.76832099579377,7.3645325
"1831",11.5129254649702,11.098437
"1832",5.7037824746562,3.7444935
"1833",6.5510803350434,6.7251997
"1834",11.5129254649702,10.846316
"1835",4.4188406077966,6.169124
"1836",11.5129254649702,10.788802
"1837",5.7037824746562,6.5877647
"1838",3.09104245335832,9.882734
"1839",2.56494935746154,4.882622
"1840",6.47697236288968,4.303816
"1841",11.5129254649702,7.5680933
"1842",3.2188758248682,8.282734
"1843",8.61250337122056,8.790152
"1844",9.21034037197618,7.1936336
"1845",9.21034037197618,8.426938
"1846",11.5129254649702,11.453631
"1847",11.5129254649702,5.2301817
"1848",11.5129254649702,10.817237
"1849",11.289781913656,10.35769
"1850",10.8197782844103,10.836751
"1851",10.8197782844103,10.914954
"1852",8.03915739047324,7.030293
"1853",12.6115377536383,7.6345997
"1854",9.99879773234045,8.039353
"1855",8.24275634571448,10.147384
"1856",11.2252433925184,10.096195
"1857",5.34710753071747,5.26511
"1858",7.24422751560335,8.415711
"1859",10.8197782844103,10.998298
"1860",10.8197782844103,9.986686
"1861",9.0825070004663,5.0284543
"1862",3.09104245335832,3.7174115
"1863",8.34283980427146,6.085165
"1864",6.62007320653036,6.6717453
"1865",3.13549421592915,4.645001
"1866",6.39692965521615,7.8958473
"1867",8.39162996844089,8.543893
"1868",7.56008046502183,7.947212
"1869",9.7981270368783,9.8959055
"1870",9.30565055178051,9.083427
"1871",11.5129254649702,11.157924
"1872",11.9183905730784,11.019947
"1873",6.74523634948436,5.811226
"1874",5.07517381523383,6.080144
"1875",8.42507790250843,7.1706767
"1876",9.21034037197618,8.920077
"1877",9.21034037197618,8.684824
"1878",5.19295685089021,5.6226516
"1879",8.00636756765025,4.91785
"1880",10.8197782844103,8.236121
"1881",10.4631033404715,9.877248
"1882",9.30565055178051,9.487384
"1883",9.7981270368783,9.771665
"1884",9.61580548008435,10.5742445
"1885",5.4380793089232,4.48909
"1886",5.7037824746562,4.938724
"1887",9.61580548008435,9.665941
"1888",10.4042628404486,9.28123
"1889",8.29404964010203,9.089472
"1890",8.69951474821019,8.667054
"1891",3.91202300542815,4.4588327
"1892",9.85219425814858,8.328754
"1893",8.51719319141624,9.0088825
"1894",7.60090245954208,9.078004
"1895",6.68461172766793,5.1955366
"1896",9.7981270368783,9.180791
"1897",6.90775527898214,9.353122
"1898",6.90775527898214,7.2982016
"1899",5.7037824746562,6.380648
"1900",9.39266192877014,5.915331
"1901",9.21034037197618,5.006255
"1902",11.5129254649702,10.1097555
"1903",11.5129254649702,10.642472
"1904",11.3022044336546,10.23863
"1905",8.98719682066197,8.444583
"1906",1.09861228866811,3.4890862
"1907",1.09861228866811,1.3457913
"1908",6.90775527898214,2.4062152
"1909",6.39692965521615,2.43226
"1910",7.74066440191724,6.1638136
"1911",5.66988092298052,4.7566895
"1912",4.55387689160054,5.0497866
"1913",5.79909265446053,5.81946
"1914",1.02961941718116,5.7818193
"1915",4.30406509320417,5.44164
"1916",9.21034037197618,8.924537
"1917",3.36729582998647,3.0512266
"1918",4.27666611901606,2.7254624
"1919",4.15888308335967,3.2825089
"1920",8.61250337122056,8.783674
"1921",3.66356164612965,2.9230628
"1922",3.43398720448515,3.686513
"1923",3.76120011569356,2.0995588
"1924",0.405465108108164,1.3124309
"1925",3.04452243772342,3.0279307
"1926",2.484906649788,2.2228715
"1927",2.94443897916644,2.6036224
"1928",2.18605127673809,3.7272315
"1929",6.90775527898214,3.842873
"1930",1.50407739677627,3.0764022
"1931",2.18605127673809,2.9313264
"1932",3.76120011569356,5.6009984
"1933",9.21034037197618,9.341237
"1934",3.98898404656427,2.5928407
"1935",1.52605630349505,3.981523
"1936",0.78845736036427,2.7769852
"1937",10.1266311038503,8.915609
"1938",8.29404964010203,7.358778
"1939",8.29404964010203,7.6236897
"1940",7.60090245954208,7.98483
"1941",9.39266192877014,9.000426
"1942",11.5129254649702,8.492965
"1943",11.5129254649702,10.602538
"1944",11.5129254649702,7.557988
"1945",11.5129254649702,7.958461
"1946",11.5129254649702,7.374271
"1947",6.21460809842219,8.104107
"1948",6.21460809842219,10.603771
"1949",4.44265125649032,6.8386583
"1950",9.21034037197618,7.04671
"1951",6.27287700654617,6.763714
"1952",1.6094379124341,9.154925
"1953",5.06259503302697,2.2744064
"1954",2.94443897916644,2.1406422
"1955",2.484906649788,2.585019
"1956",4.60517018598809,4.569819
"1957",2.99573227355399,2.2017534
"1958",9.90098442231801,3.5595288
"1959",9.90098442231801,4.4333725
"1960",9.90098442231801,8.621431
"1961",9.90098442231801,9.250096
"1962",9.90098442231801,8.120405
"1963",9.90098442231801,8.867473
"1964",9.90098442231801,9.018258
"1965",9.90098442231801,9.400687
"1966",9.90098442231801,9.177632
"1967",8.51719319141624,9.373154
"1968",9.90098442231801,9.145684
"1969",9.90098442231801,3.773284
"1970",9.90098442231801,4.4815097
"1971",9.90098442231801,3.3029857
"1972",9.89847501071258,3.3602638
"1973",2.30258509299405,2.5180101
"1974",2.30258509299405,2.1607566
"1975",2.30258509299405,2.3307004
"1976",2.30258509299405,2.158056
"1977",2.30258509299405,2.3161159
"1978",2.30258509299405,2.4796557
"1979",6.67708346124714,6.0712867
"1980",4.8283137373023,5.1991396
"1981",3.91202300542815,5.672759
"1982",4.8283137373023,5.022129
"1983",2.30258509299405,3.3572335
"1984",2.39789527279837,1.909424
"1985",8.51919119407891,7.783786
"1986",6.67708346124714,6.439967
"1987",7.36518012602101,3.8947706
"1988",5.06259503302697,8.896575
"1989",4.60517018598809,8.42592
"1990",7.36518012602101,8.822444
"1991",6.2709884318583,6.9341955
"1992",5.37527840768417,4.8566785
"1993",5.70711026474888,4.8909435
"1994",5.55682806169954,4.326167
"1995",5.46383180502561,4.598238
"1996",4.81218435537242,4.242249
"1997",5.02388052084628,4.870733
"1998",4.93447393313069,5.0333147
"1999",5.15329159449778,5.2315955
"2000",4.4188406077966,5.3250647
"2001",5.67332326717149,4.922151
"2002",4.89783979995091,5.2465315
"2003",4.70048036579242,5.085268
"2004",5.49306144334055,5.915699
"2005",5.82008293035236,8.234005
"2006",3.53514535417189,6.3824415
"2007",5.52146091786225,10.2341795
"2008",8.51719319141624,8.048292
"2009",1.94591014905531,5.5315795
"2010",6.53813982376767,9.768672
"2011",3.09104245335832,2.1453662
"2012",1.6094379124341,1.7051743
"2013",2.07944154167984,2.1600842
"2014",1.79175946922805,2.9054618
"2015",1.94591014905531,1.7899125
"2016",6.90775527898214,5.1428747
"2017",6.90775527898214,6.452092
"2018",6.90775527898214,6.1566916
"2019",3.55534806148941,4.620141
"2020",5.37063802812766,4.225174
"2021",4.94875989037817,3.494349
"2022",6.90775527898214,6.607454
"2023",2.56494935746154,2.5130453
"2024",6.90775527898214,4.4782667
"2025",6.90775527898214,5.029834
"2026",6.90775527898214,7.958495
"2027",6.18208490671663,5.885455
"2028",6.90775527898214,4.3287587
"2029",6.90775527898214,4.402768
"2030",5.98645200528444,4.47603
"2031",7.60090245954208,2.7240229
"2032",10.5374153734361,10.650947
"2033",10.3703612887729,11.044631
"2034",9.44145209293957,9.932054
"2035",8.85366542803745,6.3215113
"2036",7.74066440191724,9.042094
"2037",11.2822536472352,8.190343
"2038",8.07090608878782,7.501219
"2039",7.37775890822787,4.8967934
"2040",12.2060726455302,8.518334
"2041",11.5129254649702,6.563511
"2042",11.5129254649702,9.763923
"2043",10.0168162378431,8.676016
"2044",6.80239476332431,8.747397
"2045",8.03915739047324,7.8329086
"2046",4.86753445045558,4.283274
"2047",10.5966347330961,8.986725
"2048",7.1777824161952,6.493911
"2049",3.98898404656427,4.7970953
"2050",4.07753744390572,5.590123
"2051",4.31748811353631,4.619973
"2052",0.693147180559945,0.8139161
"2053",0.693147180559945,1.562549
"2054",0.8754687373539,2.0770645
"2055",6.44730586254121,3.8870568
"2056",7.09007683577609,7.0111856
"2057",12.4292161968444,10.212563
"2058",10.4341158035983,7.780875
"2059",10.4631033404715,6.9513645
"2060",5.15905529921453,3.2402887
"2061",5.3890717298165,4.933831
"2062",10.77895628989,8.596336
"2063",10.77895628989,7.552781
"2064",10.77895628989,7.3981786
"2065",10.77895628989,9.212049
"2066",9.90348755253613,7.2586503
"2067",9.90348755253613,7.490802
"2068",9.95227771670556,8.75185
"2069",9.90348755253613,9.650224
"2070",7.29437729928882,6.4404907
"2071",7.568895663407,6.881375
"2072",4.94875989037817,4.7458878
"2073",2.39789527279837,2.391771
"2074",3.25809653802148,3.3714871
"2075",7.62070508683826,7.7427263
"2076",8.24012129807647,8.687182
"2077",7.82003798945875,6.086999
"2078",8.4595640785796,6.6402245
"2079",9.18399639663658,6.0227146
"2080",5.71702770140622,4.53319
"2081",5.41164605185504,4.3183804
"2082",2.19722457733622,2.5397305
"2083",4.39444915467244,3.1887908
"2084",7.00124562206948,6.2321973
"2085",8.80986280537906,8.411832
"2086",6.85435450225502,6.798856
"2087",6.77650699237218,6.702161
"2088",5.70711026474888,5.2030725
"2089",7.59588991771854,8.299134
"2090",8.28399930424853,8.239177
"2091",6.64639051484773,6.755986
"2092",7.44424864949671,6.9857287
"2093",10.4912742174382,7.349283
"2094",8.1969879272589,8.600677
"2095",7.02908756414966,6.7593145
"2096",5.92425579741453,7.416869
"2097",4.60517018598809,4.817381
"2098",5.75637492477537,3.4274879
"2099",1.15057202759882,4.016048
"2100",3.22286784613774,3.3643708
"2101",10.3616330259374,6.346005
"2102",9.71111565988867,9.054493
"2103",11.580584113444,10.3299885
"2104",11.5129254649702,9.517185
"2105",9.56099724358935,7.999032
"2106",11.4865814896306,10.761954
"2107",9.86266555801587,10.323855
"2108",6.8134445995109,7.933904
"2109",6.84587987526405,7.3858185
"2110",4.0943445622221,4.703252
"2111",8.34283980427146,8.406945
"2112",7.90100705199242,8.3814535
"2113",7.17011954344963,8.099562
"2114",8.00636756765025,9.940182
"2115",11.5129254649702,8.136619
"2116",5.52146091786225,7.174986
"2117",9.21034037197618,6.521265
"2118",10.8395809117065,10.310024
"2119",10.8336811895793,9.727752
"2120",11.0882775374453,10.6772375
"2121",8.57168137670031,11.937993
"2122",7.24422751560335,7.5581083
"2123",6.04025471127741,6.1503067
"2124",6.23441072571837,6.476976
"2125",9.30565055178051,10.105634
"2126",8.29404964010203,9.789321
"2127",10.0432494949113,8.592786
"2128",10.8197782844103,11.62819
"2129",3.68887945411394,2.6928773
"2130",4.70048036579242,4.062873
"2131",3.43398720448515,3.9537678
"2132",10.8197782844103,7.224846
"2133",6.40687998606931,4.581352
"2134",6.8134445995109,6.9801598
"2135",8.43381158247719,6.19219
"2136",10.8197782844103,8.544274
"2137",10.8197782844103,6.398899
"2138",5.13579843705026,4.704487
"2139",5.79909265446053,6.8933434
"2140",5.13579843705026,6.6146936
"2141",3.97029191355212,4.4749894
"2142",7.17011954344963,6.433751
"2143",3.52636052461616,4.0621376
"2144",4.70048036579242,4.467277
"2145",3.49650756146648,3.4996204
"2146",5.88610403145016,6.519332
"2147",3.76120011569356,4.858512
"2148",5.34710753071747,5.444435
"2149",3.80666248977032,3.1558309
"2150",2.83321334405622,4.0378795
"2151",5.79909265446053,5.5385113
"2152",5.88610403145016,5.7349014
"2153",4.78749174278205,3.9059372
"2154",1.79175946922805,3.1739058
"2155",3.97029191355212,5.1495624
"2156",2.89037175789616,2.8011308
"2157",3.25809653802148,2.8025413
"2158",3.63758615972639,4.7763267
"2159",1.09861228866811,2.3573694
"2160",2.30258509299405,3.4970102
"2161",4.86753445045558,3.543181
"2162",3.44680789291421,4.5093923
"2163",3.21084365317094,2.6364026
"2164",3.85651029549789,2.2367063
"2165",2.99573227355399,4.296919
"2166",3.29583686600433,3.9375896
"2167",6.35957386867238,7.2449474
"2168",7.83557924666997,6.8713846
"2169",2.30258509299405,2.2725353
"2170",0.693147180559945,6.3648653
"2171",2.56494935746154,6.4670024
"2172",5.8111409929767,2.9788418
"2173",6.59987049921284,2.9157329
"2174",10.4912742174382,9.284232
"2175",10.4912742174382,8.598657
"2176",3.40119738166216,2.3320513
"2177",4.27666611901606,2.249125
"2178",2.94443897916644,3.5740275
"2179",5.69035945432406,1.9205045
"2180",10.4912742174382,7.1569405
"2181",10.4912742174382,7.3262787
"2182",3.40119738166216,2.3320513
"2183",6.19440539110467,7.1689444
"2184",8.1605182474775,7.2522106
"2185",8.45531778769815,7.0816226
"2186",8.76405326934776,7.020068
"2187",6.49526555593701,5.7169256
"2188",5.52146091786225,4.737671
"2189",3.3322045101752,3.2205982
"2190",5.85793315448346,3.004156
"2191",8.24275634571448,8.627852
"2192",5.66988092298052,3.263154
"2193",6.13122648948314,9.3998785
"2194",2.19722457733622,1.7948784
"2195",2.484906649788,1.8914397
"2196",3.2188758248682,2.3875728
"2197",2.10413415427021,-4.194343
"2198",4.44265125649032,-4.492653
"2199",4.60517018598809,3.2376328
"2200",1.25276296849537,-0.18780571
"2201",-0.693147180559945,0.7217692
"2202",-3.2188758248682,0.933765
"2203",3.55534806148941,2.5555148
"2204",2.05412373369555,1.579765
"2205",-3.91202300542815,-0.044433713
"2206",-0.356674943938732,2.2317595
"2207",5.19295685089021,3.7518063
"2208",3.49650756146648,3.4258537
"2209",3.8286413964891,2.7211452
"2210",2.26176309847379,2.5287194
"2211",0.53062825106217,3.7205033
"2212",1.7227665977411,3.032147
"2213",4.91265488573605,3.9790306
"2214",4.07753744390572,3.295226
"2215",0.641853886172395,0.7275809
"2216",0.993251773010283,2.5806136
"2217",5.10594547390058,4.6651764
"2218",5.74300318780948,3.0231924
"2219",0.955511445027436,1.9745321
"2220",-0.510825623765991,5.437936
"2221",6.8351845861473,7.635317
"2222",7.09007683577609,8.064272
"2223",8.36637030168165,5.0173416
"2224",6.06378520868761,7.268279
"2225",-4.13516655674236,-3.909833
"2226",-1.42711635564015,-3.029666
"2227",4.11087386417331,3.2086687
"2228",-2.12026353620009,-1.710493
"2229",-1.71479842809193,-0.6792164
"2230",-2.99573227355399,-2.4837313
"2231",-3.2188758248682,-1.0947572
"2232",-2.30258509299405,-1.7553533
"2233",3.00071981506503,2.5722098
"2234",-2.65926003693278,-1.5932931
"2235",-0.510825623765991,-0.5245099
"2236",-2.99573227355399,-2.8680239
"2237",-3.91202300542815,-2.4648314
"2238",-0.22314355131421,-0.48588562
"2239",-3.2188758248682,-4.077031
"2240",-0.083381608939051,-1.350916
"2241",-1.07880966137193,-1.3308597
"2242",0.182321556793955,1.1901726
"2243",1.56861591791385,0.19589487
"2244",0.993251773010283,-0.26197624
"2245",2.83321334405622,1.5895108
"2246",6.30991827822652,6.6739364
"2247",5.88610403145016,3.9724913
"2248",3.40119738166216,5.1211343
"2249",1.68639895357023,1.2782145
"2250",0.955511445027436,1.2782145
"2251",-2.81341071676004,-1.584641
"2252",10.3797217315325,9.34784
"2253",9.56099724358935,9.177149
"2254",9.44145209293957,9.288581
"2255",7.17011954344963,6.308092
"2256",3.66356164612965,3.2410507
"2257",10.5453414387085,7.0040236
"2258",10.0858091093301,4.3824635
"2259",5.76519110278484,4.490466
"2260",4.99043258677874,5.7458324
"2261",5.19295685089021,7.039006
"2262",3.80666248977032,5.1076775
"2263",2.61006979274201,5.104081
"2264",2.17475172148416,3.4553723
"2265",5.05624580534831,6.425596
"2266",11.5129254649702,6.492306
"2267",11.5129254649702,8.911818
"2268",11.5129254649702,9.750936
"2269",8.1886891244442,8.766803
"2270",9.21034037197618,9.128764
"2271",8.12563098847706,7.631104
"2272",7.27931883541462,6.8253937
"2273",4.9416424226093,5.0162992
"2274",4.70048036579242,5.851227
"2275",6.32793678372919,4.963128
"2276",9.21034037197618,9.7239065
"2277",7.65917136766606,6.353518
"2278",6.98471632011827,7.5283484
"2279",8.83200393125627,7.984913
"2280",9.21034037197618,8.747432
"2281",9.21034037197618,8.252586
"2282",8.01301211036892,7.89306
"2283",6.5792512120101,6.1293316
"2284",9.21034037197618,8.737607
"2285",9.21034037197618,8.718535
"2286",3.43398720448515,4.820752
"2287",4.06044301054642,3.7366362
"2288",9.21034037197618,8.528974
"2289",5.39362754635236,5.889557
"2290",6.63331843328038,7.073577
"2291",9.21034037197618,9.3575325
"2292",9.21034037197618,9.322076
"2293",6.1527326947041,5.9207044
"2294",5.56068163101553,5.6499643
"2295",10.8197782844103,7.7956743
"2296",8.69951474821019,8.585057
"2297",8.03915739047324,7.1168184
"2298",7.60090245954208,7.340497
"2299",8.76405326934776,6.339445
"2300",7.86326672400957,5.9374743
"2301",8.21608809863232,8.466512
"2302",10.1658518170036,8.084468
"2303",9.90348755253613,8.12898
"2304",8.69951474821019,7.0905476
"2305",7.60090245954208,7.98595
"2306",-1.13943428318836,0.9107458
"2307",5.13579843705026,2.5587049
"2308",3.09104245335832,1.1240283
"2309",0.693147180559945,0.80576336
"2310",10.8197782844103,9.178931
"2311",10.8197782844103,9.108581
"2312",4.72738781871234,4.380175
"2313",4.49980967033027,4.716325
"2314",5.08140436498446,5.6163535
"2315",5.36129216570943,5.6564665
"2316",4.36944785246702,5.203067
"2317",7.9373746961633,8.721695
"2318",0.832909122935104,5.8365116
"2319",4.70048036579242,5.6777973
"2320",5.63478960316925,5.6795387
"2321",3.98898404656427,4.7212687
"2322",5.4380793089232,5.491122
"2323",6.08677472691231,5.0907154
"2324",9.39266192877014,4.634429
"2325",5.56068163101553,4.6509748
"2326",10.8197782844103,9.743381
"2327",8.10167774745457,9.070821
"2328",6.75693238924755,5.67723
"2329",3.43398720448515,7.8797283
"2330",3.89182029811063,7.187883
"2331",3.78418963391826,4.656471
"2332",5.85793315448346,6.3618183
"2333",6.52209279817015,7.841646
"2334",8.26873183211774,7.1441708
"2335",7.09007683577609,7.2623715
"2336",8.13153071060425,6.815258
"2337",8.90923527919226,3.4570646
"2338",9.21034037197618,5.760659
"2339",9.21034037197618,6.167764
"2340",6.90775527898214,7.063547
"2341",6.90775527898214,6.382802
"2342",5.79909265446053,6.3703623
"2343",1.6094379124341,2.058715
"2344",1.09861228866811,2.8717198
"2345",6.90775527898214,3.303298
"2346",1.6094379124341,2.402948
"2347",2.484906649788,4.09688
"2348",5.68357976733868,4.7739344
"2349",4.84418708645859,2.6230416
"2350",8.61250337122056,2.7307158
"2351",1.6094379124341,2.2719302
"2352",1.87180217690159,2.0277348
"2353",5.7037824746562,2.703848
"2354",2.56494935746154,1.0455241
"2355",1.33500106673234,0.62088406
"2356",-0.82098055206983,1.046031
"2357",-0.673344553263766,-0.30039412
"2358",-0.430782916092454,1.2768912
"2359",-1.10866262452161,-0.7032745
"2360",11.7981044072039,10.446473
"2361",11.3144745262464,10.526376
"2362",12.2060726455302,11.167241
"2363",12.2060726455302,11.442309
"2364",12.2060726455302,9.953841
"2365",1.43508452528932,2.5220866
"2366",4.38202663467388,4.959777
"2367",5.13579843705026,4.727586
"2368",5.00394630594546,5.88048
"2369",5.87493073085203,4.370009
"2370",3.98898404656427,5.9026403
"2371",4.12713438504509,4.0090265
"2372",4.21950770517611,3.839025
"2373",7.22983877815125,6.949136
"2374",7.33302301438648,7.3010893
"2375",6.27287700654617,5.754163
"2376",6.28599809450886,6.061681
"2377",5.38449506278909,4.7586684
"2378",7.90470391387375,8.552146
"2379",10.8197782844103,6.8053417
"2380",8.85366542803745,5.866078
"2381",6.39692965521615,10.418176
"2382",4.9416424226093,5.8072066
"2383",0.916290731874155,2.3766956
"2384",1.43508452528932,1.7800192
"2385",2.51769647261099,2.5976596
"2386",2.60268968544438,2.5980296
"2387",2.27212588550934,2.5633168
"2388",2.24070968927596,3.0915928
"2389",1.64865862558738,2.2240593
"2390",1.3609765531356,2.2518692
"2391",3.78418963391826,3.1171622
"2392",4.06044301054642,3.544014
"2393",2.14006616349627,1.3247777
"2394",3.14845336057165,2.632762
"2395",9.21034037197618,9.223401
"2396",9.21034037197618,9.843392
"2397",10.8197782844103,9.525401
"2398",8.51719319141624,7.7110634
"2399",8.51719319141624,8.061101
"2400",4.1026433650368,2.1402855
"2401",8.51719319141624,7.990574
"2402",8.51719319141624,8.144603
"2403",8.51719319141624,8.106564
"2404",8.51719319141624,8.056892
"2405",8.51719319141624,8.435476
"2406",10.8197782844103,10.222242
"2407",10.8197782844103,10.406154
"2408",10.8197782844103,10.348874
"2409",3.13549421592915,3.3378897
"2410",3.29583686600433,4.5785446
"2411",5.68357976733868,5.1276054
"2412",7.16239749735572,3.531735
"2413",11.5129254649702,4.6589417
"2414",5.34710753071747,2.248898
"2415",8.4446224985814,6.3201656
"2416",6.13122648948314,5.920955
"2417",4.00733318523247,2.4252205
"2418",1.38629436111989,2.400652
"2419",5.31320597904179,4.9589615
"2420",5.5834963087817,6.1175904
"2421",5.63478960316925,4.3838587
"2422",5.79909265446053,6.0795107
"2423",6.1527326947041,6.0997143
"2424",4.78749174278205,5.4916945
"2425",7.74066440191724,3.8963838
"2426",0.8754687373539,2.979084
"2427",4.96284463025991,5.0522966
"2428",5.37063802812766,4.8369274
"2429",4.47506150064107,3.7882366
"2430",4.82028156560504,5.0996103
"2431",13.1223633774043,10.90124
"2432",8.96826881077645,5.717307
"2433",6.69579891705849,5.9159436
"2434",7.35883089834235,6.4309444
"2435",7.35883089834235,8.178549
"2436",9.90348755253613,9.677616
"2437",6.38012253689976,4.4695315
"2438",6.69703424766648,5.851633
"2439",3.78418963391826,5.125173
"2440",1.33500106673234,2.5166116
"2441",6.60665018619822,7.216052
"2442",8.88183630500415,9.840945
"2443",1.09861228866811,8.987622
"2444",3.48737507790321,3.437055
"2445",1.17557332980424,2.5173907
"2446",13.8155105579643,10.416694
"2447",5.77765232322266,7.3555717
"2448",4.60517018598809,5.145708
"2449",5.79909265446053,5.5349865
"2450",2.19722457733622,2.9732552
"2451",9.21034037197618,9.05029
"2452",9.21034037197618,9.379275
"2453",9.21034037197618,9.427104
"2454",6.51471269087253,5.6553297
"2455",8.19560956728878,6.104376
"2456",4.51085950651685,4.0949903
"2457",6.31896811374643,4.2093406
"2458",4.57471097850338,3.1146388
"2459",4.52178857704904,7.1460423
"2460",10.001067880875,8.333644
"2461",8.89151157052756,9.385575
"2462",8.90109412160856,8.945095
"2463",9.41735454136051,8.447331
"2464",8.9758830607617,8.519149
"2465",7.54433210805369,7.7834644
"2466",5.63478960316925,7.6330104
"2467",9.52515111181622,6.5670843
"2468",11.4814347978789,8.481032
"2469",9.36734412078585,7.1162815
"2470",4.86753445045558,5.3808756
"2471",5.13579843705026,5.4550934
"2472",5.99146454710798,5.2973757
"2473",5.59842195899838,5.1703176
"2474",5.82894561761021,5.3483734
"2475",-0.693147180559945,-0.4044279
"2476",-0.916290731874155,-0.0299415
"2477",-1.23787435600162,-0.5457623
"2478",5.56068163101553,4.166073
"2479",1.90210752639692,2.0032482
"2480",4.40671924726425,2.8529449
"2481",8.25842246245888,4.9212017
"2482",2.89037175789616,9.861419
"2483",1.09861228866811,3.912704
"2484",3.68887945411394,3.6906734
"2485",10.8589989975636,5.704911
"2486",8.33086361322474,7.635317
"2487",6.88755257166462,4.7473607
"2488",7.82404601085629,9.324387
"2489",4.0943445622221,3.6270857
"2490",7.49554194388426,7.9254804
"2491",11.5129254649702,7.0542455
"2492",11.5129254649702,10.379937
"2493",6.62007320653036,5.026101
"2494",4.54329478227,3.6731029
"2495",2.30258509299405,2.9692655
"2496",1.6094379124341,2.6270046
"2497",9.99879773234045,9.160927
"2498",9.21034037197618,5.473341
"2499",9.03598698483141,8.244124
"2500",9.07107830464268,6.516921
"2501",7.74066440191724,7.7834644
"2502",9.13776967914135,7.542357
"2503",8.25582842728183,7.2536335
"2504",3.32862668882732,2.7726984
"2505",3.09557760852371,7.9024935
"2506",2.3887627892351,1.637585
"2507",8.17751582384608,6.642747
"2508",7.17011954344963,6.6025963
"2509",2.77258872223978,2.9248629
"2510",6.7990558620588,8.85975
"2511",6.85856503479136,9.2898655
