"","Experimental","Predicted"
"3571",11.800000504,11.832737
"3572",11.599999679,11.503
"3573",11.599999679,11.64347
"3574",12.299998172,14.115837
"3575",11.200000128,11.181939
"3576",11.200000128,11.265855
"3577",10.224938737,10.654607
"3578",11.500000186,11.468548
"3579",12.1,12.448267
"3580",11.999998417,11.98144
"3581",12.399997603,11.393615
"3582",13.8000571,13.201462
"3583",11.599999679,11.568554
"3584",11.300000237,11.39554
"3585",11.200000128,11.246067
"3586",11.599999679,11.709538
"3587",11.200000128,11.187481
"3588",11.800000504,11.875027
"3589",13.399988938,13.362919
"3590",14.400162274,14.336018
"3591",13.699980365,13.504
"3592",11.200000128,11.19728
"3593",11.500000186,11.490581
"3594",10.608638306,10.70207
"3595",12.1,11.40839
"3596",11.500000186,11.223308
"3597",11.599999679,11.663504
"3598",10.702059991,10.605833
"3599",11.800000504,11.314173
"3600",10.599999953,10.624904
"3601",11.800000504,11.783038
"3602",11.300000237,11.202276
"3603",11.200000128,11.196753
"3604",11.400000202,11.767032
"3605",11.900000875,11.885151
"3606",11.200000128,11.263225
"3607",11.200000128,11.359411
"3608",11.200000128,11.784246
"3609",13.1,11.677082
"3610",11.1,11.207443
"3611",11.200000128,11.200899
"3612",12.401029996,11.706079
"3613",11.999998417,12.1743355
"3614",11.699999383,11.606518
"3615",11.699999383,12.031374
"3616",12.399997603,11.282746
"3617",11.900000875,11.873539
"3618",13.000008766,12.726544
"3619",11.500000186,11.524961
"3620",11.900000875,11.933229
"3621",9.702059991,10.669083
"3622",14.456547324,14.35762
"3623",14.1,13.831081
"3624",11.599999679,11.215005
"3625",12.399997603,12.4620285
"3626",12.180921908,12.61468
"3627",11.200000128,11.187408
"3628",11.400000202,11.552472
"3629",11.300000237,11.371635
"3630",10.599999953,10.797367
"3631",11.200000128,11.400889
"3632",11.531798276,10.83192
"3633",11.215384204,11.214683
"3634",11.999998417,12.161858
"3635",11.622878745,11.778536
"3636",11.1,11.132925
"3637",11.900000875,11.922085
"3638",10.300000031,10.475918
"3639",11.900000875,11.896719
"3640",11.900000875,11.876965
"3641",11.200000128,11.340869
"3642",13.1,12.667765
"3643",11.200000128,11.278312
"3644",11.200000128,11.285527
"3645",10.844727495,10.826406
"3646",12.23667714,11.052914
"3647",10.401029996,10.449097
"3648",11.500000186,11.519005
"3649",11.1,11.089754
"3650",11.1,11.125004
"3651",11.900000875,11.902981
"3652",11.699999383,11.762298
"3653",11.1,11.28904
"3654",11.500000186,11.551163
"3655",11.200000128,11.242112
"3656",11.300000237,11.244999
"3657",11.500000186,11.485449
"3658",12.299998172,12.461349
"3659",11.699999383,11.588797
"3660",11.999998417,11.937029
"3661",11.900000875,11.923864
"3662",11.200000128,11.124695
"3663",10.702059991,10.792498
"3664",11.900000875,11.936341
"3665",11.900000875,12.009697
"3666",12.1,11.721153
"3667",11.200000128,11.247098
"3668",11.200000128,11.189213
"3669",11.1,11.202976
"3670",11.200000128,11.14363
"3671",12.901632346,12.943407
"3672",12.199999035,12.38434
"3673",11.200000128,11.206047
"3674",11.800000504,12.098408
"3675",11.200000128,11.353954
"3676",15.1,15.105459
"3677",11.300000237,11.311022
"3678",11.900000875,11.932983
"3679",11.1,11.186977
"3680",11.200000128,11.16332
"3681",11.400000202,11.379798
"3682",11.900000875,11.920033
"3683",11.500000186,11.70598
"3684",11.1,11.131428
"3685",11.810623451,11.83704
"3686",11.900000875,11.916445
"3687",12.899998135,11.662863
"3688",11.200000128,11.215818
"3689",11.800000504,11.146448
"3690",11.900000875,11.920002
"3691",12.199999035,12.55106
"3692",11.999998417,12.272632
"3693",11.300000237,11.279394
"3694",11.416952962,11.867052
"3695",11.800000504,11.751938
"3696",12.043095149,11.999926
"3697",11.200000128,11.175124
"3698",14.702059991,14.885191
"3699",11.900000875,11.641464
"3700",12.599996932,14.996744
"3701",11.900000875,11.949013
"3702",11.1,11.162688
"3703",15.1,13.899847
"3704",11.500000186,11.551582
"3705",11.400000202,11.289991
"3706",12.899998135,13.93439
"3707",11.400000202,11.291126
"3708",11.200000128,11.317019
"3709",11.800000504,11.835791
"3710",11.1,11.167629
"3711",11.1,11.162422
"3712",13.600038134,12.432586
"3713",11.1,11.308718
"3714",11.1,11.072035
"3715",13.897412227,13.406656
"3716",11.800000504,11.857159
"3717",15.334260541,14.397962
"3718",11.500000186,11.526553
"3719",12.1,11.92373
"3720",10.351811973,10.486654
"3721",11.699999383,11.503898
"3722",11.145275209,11.146924
"3723",12.599996932,11.51902
"3724",11.1,11.195549
"3725",11.900000875,11.918609
"3726",13.699980365,13.600695
"3727",13.895880017,12.791857
"3728",12.199999035,11.8192215
"3729",11.400000202,11.296031
"3730",11.900000875,11.89262
"3731",11.300000237,11.32444
"3732",11.400000202,11.453781
"3733",11.300000237,11.389665
"3734",11.800000504,11.859022
"3735",11.699999383,11.745003
"3736",11.500000186,11.462305
"3737",11.484989667,11.788804
"3738",11.599999679,11.595339
"3739",11.200000128,11.203292
"3740",11.400000202,11.37166
"3741",14.901342913,14.730476
"3742",11.423393844,11.406807
"3743",14.299970641,12.949651
"3744",11.383996656,11.352676
"3745",12.699997654,13.780405
"3746",11.500000186,11.436582
"3747",12.499996913,11.539082
"3748",11.599999679,11.627289
"3749",12.599996932,12.862093
"3750",11.200000128,11.254982
"3751",11.1,11.202105
"3752",12.899998135,12.758047
"3753",11.599999679,11.429419
"3754",11.1,11.056597
"3755",14.500116928,13.450632
"3756",13.600038134,11.861213
"3757",12.399997603,12.96023
"3758",10.622878745,10.638941
"3759",11.1,11.105023
"3760",11.999998417,11.928804
"3761",11.699999383,13.528804
"3762",12.199999035,12.083269
"3763",11.300000237,11.334248
"3764",12.599996932,12.779832
"3765",11.1,11.185358
"3766",11.699999383,11.708382
"3767",11.1,11.0996275
"3768",11.900000875,11.636954
"3769",11.200000128,11.200258
"3770",11.1,11.181123
"3771",11.200000128,11.214502
"3772",11.800000504,11.738092
"3773",11.1,11.077141
"3774",14.600312917,14.020122
"3775",11.900000875,11.262821
"3776",10.622878745,10.684014
"3777",10.400000029,10.509293
"3778",11.900000875,11.93725
"3779",11.200000128,11.213543
"3780",11.300000237,11.327564
"3781",11.500000186,11.553343
"3782",11.999998417,11.192937
"3783",11.200000128,11.198751
"3784",11.1,11.135979
"3785",12.699997654,12.543108
"3786",11.1,11.191595
"3787",11.699999383,11.725326
"3788",11.300000237,11.327564
"3789",11.500000186,11.562763
"3790",11.200000128,11.2102585
"3791",12.954803594,12.442211
"3792",13.869551079,13.221956
"3793",11.500000186,11.523142
"3794",13.543697499,13.532536
"3795",14.299970641,13.583409
"3796",11.500000186,11.492762
"3797",10.497940009,11.359031
"3798",12.799991797,13.430067
"3799",11.900000875,11.91725
"3800",11.200000128,11.144151
"3801",12.499996913,12.301754
"3802",11.200000128,11.412864
"3803",11.500000186,11.562275
"3804",11.786343653,12.177685
"3805",11.1,11.094447
"3806",13.500007822,13.195747
"3807",11.500000186,11.465655
"3808",11.200000128,11.17186
"3809",11.300000237,11.302664
"3810",11.200000128,11.4941025
"3811",13.000008766,12.710186
"3812",11.400000202,11.330491
"3813",12.899998135,12.310091
"3814",12.599996932,11.86152
"3815",11.1,11.096103
"3816",11.900000875,11.7690325
"3817",11.500000186,11.549145
"3818",12.299998172,12.229649
"3819",11.1,11.541471
"3820",11.300000237,11.311615
"3821",11.336572006,11.222855
"3822",11.900000875,11.801955
"3823",14.277780705,13.430791
"3824",11.800000504,11.968893
"3825",11.200000128,11.203491
"3826",11.900000875,11.856664
"3827",11.699999383,11.67253
"3828",11.900000875,11.897164
"3829",11.699999383,11.762358
"3830",11.200000128,11.194039
"3831",11.200000128,11.179912
"3832",11.1,11.126794
"3833",12.1,12.258864
"3834",11.500000186,11.529306
"3835",11.200000128,11.16317
"3836",11.200000128,11.148622
"3837",11.599999679,11.7799425
"3838",11.500000186,11.484865
"3839",11.900000875,11.860785
"3840",12.399997603,11.810345
"3841",11.200000128,11.210803
"3842",11.680044252,11.954418
"3843",11.900000875,13.1504755
"3844",11.599999679,11.383503
"3845",11.800000504,11.846541
"3846",13.500007822,12.275644
"3847",11.200000128,11.209787
"3848",11.300000237,11.388989
"3849",11.500000186,11.574465
"3850",11.400000202,11.385213
"3851",13.699980365,13.676119
"3852",12.499996913,13.427477
"3853",11.698599459,11.108025
"3854",13.8000571,12.922295
"3855",11.300000237,11.2429495
"3856",13.200015437,12.460264
"3857",11.300000237,12.23213
"3858",11.900000875,11.924555
"3859",11.1,10.649429
"3860",11.699999383,11.135759
"3861",11.300000237,11.31176
"3862",11.500000186,11.569591
"3863",10.798970004,10.35972
"3864",11.599999679,11.653973
"3865",11.699999383,11.667847
"3866",10.622878745,10.661161
"3867",11.800000504,12.161284
"3868",11.1,11.092381
"3869",12.199999035,12.206643
"3870",11.300000237,11.412937
"3871",11.200000128,11.251541
"3872",11.500000186,11.499502
"3873",11.800000504,11.21899
"3874",11.1,11.171137
"3875",12.899998135,11.48719
"3876",11.599999679,11.878609
"3877",11.300000237,11.2462
"3878",11.999998417,12.099024
"3879",12.299998172,12.306124
"3880",11.200000128,11.273062
"3881",10.700000075,10.951708
"3882",13.399988938,13.377911
"3883",11.300000237,11.408919
"3884",11.900000875,11.987843
"3885",13.299970641,12.518999
"3886",11.200000128,11.203402
"3887",11.200000128,11.344934
"3888",12.399997603,12.253018
"3889",12.699997654,12.051003
"3890",10.200000019,10.655699
"3891",11.800000504,12.048101
"3892",11.699999383,11.838991
"3893",11.200000128,11.121599
"3894",10.702059991,10.735893
"3895",12.1,11.977341
"3896",11.500000186,11.488964
"3897",12.199999035,12.232624
"3898",11.900000875,11.644732
"3899",13.699980365,13.206638
"3900",11.900000875,11.934566
"3901",11.800000504,11.921415
"3902",11.400000202,11.349344
"3903",11.599999679,12.283916
"3904",11.1,11.166006
"3905",11.599999679,11.453174
"3906",11.500000186,11.597147
"3907",13.399988938,12.021582
"3908",11.800000504,11.871955
"3909",11.900000875,11.924673
"3910",11.800000504,11.8462
"3911",11.999998417,12.075563
"3912",11.400000202,11.614004
"3913",11.200000128,11.235046
"3914",11.599999679,12.340044
"3915",15.901342913,14.518757
"3916",11.400000202,11.386517
"3917",13.095678626,13.01117
"3918",11.699999383,11.732579
"3919",12.599996932,12.339803
"3920",12.299998172,11.786532
"3921",11.699999383,11.735567
"3922",11.800000504,11.343655
"3923",11.200000128,11.254229
"3924",13.003089987,12.920948
"3925",11.900000875,11.939358
"3926",11.200000128,11.286201
"3927",11.900000875,11.918775
"3928",13.399988938,13.429825
"3929",11.999998417,11.740174
"3930",12.499996913,11.709427
"3931",11.699999383,11.766875
"3932",12.599996932,12.031019
"3933",11.900000875,11.868651
"3934",11.1,11.039663
"3935",11.300000237,11.432395
"3936",11.900000875,11.89144
"3937",11.999998417,12.018372
"3938",11.1,11.219842
"3939",11.599999679,11.555251
"3940",11.300000237,11.315201
"3941",13.899970733,11.923256
"3942",11.699999383,12.325327
"3943",10.1,11.1413555
"3944",11.599999679,11.683525
"3945",11.200000128,11.116224
"3946",11.999998417,11.956669
"3947",11.1,11.18265
"3948",12.499996913,12.040802
"3949",11.800000504,11.652658
"3950",13.299970641,13.898185
"3951",15.1,14.776588
"3952",12.1,11.744146
"3953",11.200000128,11.231909
"3954",11.300000237,11.435627
"3955",12.499996913,11.581281
"3956",11.200000128,11.648332
"3957",11.900000875,11.904184
"3958",9.986056648,10.132839
"3959",11.300000237,11.697922
"3960",14.400162274,14.35788
"3961",11.300000237,11.3193445
"3962",11.900000875,11.799806
"3963",11.400000202,11.887358
"3964",11.1,11.134365
"3965",11.1,11.1256695
"3966",11.699999383,12.076725
"3967",11.200000128,11.172449
"3968",10.702059991,10.780571
"3969",11.699999383,11.677142
"3970",11.1,11.13149
"3971",11.1,11.141735
"3972",11.1,11.7415905
"3973",11.200000128,11.268303
"3974",10.700326279,11.017495
"3975",11.400000202,11.391605
"3976",11.300000237,11.306403
"3977",11.400000202,11.403091
"3978",11.500000186,11.582942
"3979",11.500000186,11.642942
"3980",11.800000504,11.955668
"3981",11.900000875,11.908747
"3982",14.500116928,14.040435
"3983",12.399997603,11.800674
"3984",11.400000202,11.439165
"3985",11.999998417,11.995085
"3986",11.400000202,11.12838
"3987",12.599996932,11.608209
"3988",11.1,11.140977
"3989",11.599999679,11.176725
"3990",11.400000202,11.337694
"3991",11.999998417,11.874676
"3992",11.999998417,12.003755
"3993",11.200000128,11.120374
"3994",11.300000237,11.38586
"3995",11.500000186,11.520163
"3996",11.1,11.177413
"3997",12.899998135,12.917622
"3998",11.953871964,11.935196
"3999",11.900000875,11.915298
"4000",11.500000186,11.512622
"4001",11.500000186,11.531007
"4002",11.400000202,11.377277
"4003",11.800000504,12.3294935
"4004",11.1,11.171177
"4005",11.300000237,11.3068905
"4006",11.500000186,11.498817
"4007",11.900000875,11.612766
"4008",11.300000237,11.42446
"4009",11.108864383,11.140627
"4010",11.200000128,11.246319
"4011",12.299998172,12.19957
"4012",11.200000128,11.184189
"4013",11.900000875,11.911167
"4014",11.798970004,11.416016
"4015",12.899998135,11.647917
"4016",11.684317809,11.621944
"4017",11.1,11.171185
"4018",11.200000128,11.153377
"4019",14.1,14.455101
"4020",11.500000186,11.715014
"4021",11.900000875,11.938009
"4022",11.900000875,11.9116745
"4023",11.800000504,11.581493
"4024",11.1,11.141872
"4025",11.900000875,11.888733
"4026",13.600038134,13.042419
"4027",11.200000128,11.613758
"4028",12.1,11.919596
"4029",11.300000237,11.83551
"4030",11.900000875,11.565273
"4031",13.500007822,13.461754
"4032",11.500000186,11.343168
"4033",11.300000237,11.408625
"4034",11.699999383,11.537931
"4035",14.1,14.024442
"4036",11.500000186,11.649332
"4037",11.200000128,11.368666
"4038",11.200000128,11.193666
"4039",12.199999035,12.106922
"4040",11.1,11.479311
"4041",11.1,11.153865
"4042",13.299970641,12.106679
"4043",11.999998417,11.527178
"4044",11.500000186,12.342978
"4045",11.800000504,11.6491785
"4046",11.622878745,11.501242
"4047",11.300000237,11.310519
"4048",11.500000186,11.569303
"4049",11.999998417,11.39553
"4050",11.200000128,11.316173
"4051",11.999998417,11.973547
"4052",11.300000237,11.506346
"4053",11.800000504,11.919222
"4054",11.25490196,11.261853
"4055",11.300000237,11.225531
"4056",11.300000237,11.363366
"4057",11.200000128,11.175945
"4058",11.999998417,11.738678
"4059",11.200000128,11.227342
"4060",11.800000504,11.781341
"4061",9.798970004,10.070647
"4062",11.1,11.251032
"4063",11.1,11.115877
"4064",10.702059991,10.939115
"4065",11.599999679,11.829035
"4066",12.499996913,12.552323
"4067",11.300000237,11.457338
"4068",13.1,12.6277075
"4069",11.999998417,11.282526
"4070",10.622878745,10.653694
"4071",12.1,11.859621
"4072",11.599999679,11.313797
"4073",12.1,12.369913
"4074",11.1,11.096119
"4075",11.699999383,11.721353
"4076",11.200000128,11.215568
"4077",11.800000504,11.854279
"4078",11.500000186,11.80895
"4079",12.199999035,11.671172
"4080",11.261138299,11.296814
"4081",11.699999383,11.783546
"4082",11.300000237,11.304277
"4083",10.847146969,10.528366
"4084",11.300000237,11.394408
"4085",11.1,10.897398
"4086",11.1,11.2681675
"4087",11.900000875,11.3207245
"4088",11.900000875,11.835608
"4089",12.40980392,12.308556
"4090",12.199999035,11.609777
"4091",11.200000128,11.196636
"4092",13.500007822,13.055214
"4093",11.800000504,11.803122
"4094",12.489339837,12.929123
"4095",12.45753548,12.412885
"4096",11.400000202,11.500071
"4097",11.200000128,11.25453
"4098",11.699999383,11.677139
"4099",13.399988938,12.217154
"4100",11.979426069,14.00069
"4101",11.500000186,11.579578
"4102",13.8000571,13.469063
"4103",11.175305061,11.17705
"4104",11.699999383,11.725816
"4105",11.500000186,11.869583
"4106",11.200000128,11.209991
"4107",11.800000504,11.841803
"4108",11.300000237,11.232828
"4109",11.900000875,11.947697
"4110",11.500000186,11.945061
"4111",11.500000186,11.231039
"4112",11.800000504,11.507175
"4113",13.000008766,11.586895
"4114",11.800000504,11.449245
"4115",11.200000128,11.166756
"4116",11.900000875,11.960622
"4117",11.500000186,11.71496
"4118",11.1,11.1698265
"4119",10.702059991,10.732308
"4120",11.300000237,11.392671
"4121",13.1,13.146181
"4122",12.199999035,12.768696
"4123",11.999998417,12.015115
"4124",11.500000186,11.559782
"4125",11.1,11.123049
"4126",11.200000128,11.219615
"4127",11.800000504,11.900881
"4128",11.699999383,12.225973
"4129",11.869551079,11.906705
"4130",10.1,10.663363
"4131",11.200000128,11.205526
"4132",11.800000504,11.747606
"4133",14.755959403,14.347783
"4134",11.1,11.135635
"4135",11.599999679,11.625704
"4136",11.900000875,11.899923
"4137",11.200000128,11.569019
"4138",11.420743466,11.843972
"4139",11.699999383,11.742932
"4140",11.200000128,11.224737
"4141",11.400000202,11.433878
"4142",11.800000504,11.8958845
"4143",11.300000237,11.485739
"4144",11.599999679,11.312174
"4145",11.699999383,11.631591
"4146",13.594850022,13.478683
"4147",11.400000202,11.53278
"4148",11.900000875,11.6436825
"4149",11.1,11.09169
"4150",11.300000237,11.450677
"4151",11.1,11.064764
"4152",11.500000186,11.546814
"4153",12.1,11.918227
"4154",12.899998135,13.3981495
"4155",12.599996932,12.088465
"4156",13.200015437,13.078904
"4157",11.800000504,11.926183
"4158",11.500000186,12.147832
"4159",11.200000128,11.395697
"4160",10.499999968,10.588463
"4161",11.500000186,11.488899
"4162",11.300000237,11.716447
"4163",11.599999679,11.560905
"4164",11.599999679,11.73349
"4165",11.500000186,11.456938
"4166",11.599999679,11.299363
"4167",11.999998417,11.889508
"4168",11.200000128,11.147549
"4169",11.699999383,11.627904
"4170",13.224938737,13.231495
"4171",11.300000237,11.318893
"4172",11.599999679,11.5046215
"4173",11.999998417,11.928537
"4174",11.200000128,11.134852
"4175",11.999998417,12.644178
"4176",9.497940009,10.054047
"4177",12.199999035,12.005574
"4178",12.599996932,11.8604965
"4179",11.699999383,11.791269
"4180",11.699999383,11.801151
"4181",11.300000237,11.792989
"4182",11.500000186,11.372831
"4183",11.800000504,11.821516
"4184",11.300000237,11.757669
"4185",11.200000128,11.46757
"4186",11.900000875,11.722715
"4187",11.200000128,11.154736
"4188",11.200000128,11.147725
"4189",11.400000202,11.4177
"4190",11.622878745,11.438111
"4191",11.800000504,12.082377
"4192",11.800000504,11.841098
"4193",11.500000186,11.662647
"4194",11.678396073,11.980223
"4195",11.200000128,11.179812
"4196",11.1,11.100906
"4197",11.599999679,11.729544
"4198",11.900000875,11.9202795
"4199",13.500007822,13.137284
"4200",11.900000875,11.425272
"4201",10.900000053,10.612972
"4202",11.800000504,11.750649
"4203",12.299998172,12.18416
"4204",12.199999035,13.085393
"4205",11.900000875,11.949831
"4206",11.999998417,14.338234
"4207",11.900000875,11.865138
"4208",11.300000237,11.604973
"4209",11.699999383,11.705572
"4210",11.500000186,11.455069
"4211",11.400000202,11.454136
"4212",11.435792102,11.14957
"4213",11.1,11.171089
"4214",11.900000875,11.873889
"4215",11.900000875,11.884947
"4216",11.1,11.057048
"4217",11.699999383,11.715304
"4218",11.500000186,11.541426
"4219",12.490405591,11.693473
"4220",11.599999679,11.61341
"4221",11.800000504,11.792614
"4222",12.499996913,11.931116
"4223",11.500000186,11.467262
"4224",11.800000504,11.769739
"4225",11.599999679,11.5163555
"4226",13.44999838,11.909604
"4227",11.200000128,11.199762
"4228",10.798970004,10.880274
"4229",11.599999679,11.52813
"4230",11.400000202,11.411396
"4231",12.499996913,13.063796
"4232",11.900000875,11.931246
"4233",11.599999679,11.227767
"4234",11.719788758,10.781757
"4235",11.599999679,11.387537
"4236",12.1,12.222086
"4237",11.200000128,10.852285
"4238",11.400000202,11.403624
"4239",12.953871964,13.350456
"4240",11.900000875,12.264915
"4241",11.699999383,11.737404
"4242",12.299998172,12.290937
"4243",13.600038134,12.896995
"4244",14.299970641,11.893619
"4245",12.401029996,12.328269
"4246",12.799991797,11.875194
"4247",11.699999383,11.846581
"4248",11.953871964,11.540461
"4249",11.200000128,11.245035
"4250",11.699999383,11.725754
"4251",11.300000237,11.309494
"4252",11.300000237,11.314231
"4253",12.299998172,12.093571
"4254",11.900000875,12.107428
"4255",11.500000186,11.433741
"4256",15.299970641,14.190485
"4257",11.1,11.063197
"4258",11.401029996,11.6995735
"4259",11.200000128,11.330027
"4260",11.400000202,11.443981
"4261",11.599999679,11.823267
"4262",11.200000128,11.199497
"4263",11.900000875,11.895882
"4264",11.1,11.180862
"4265",11.200000128,11.18759
"4266",11.300000237,11.252252
"4267",11.400000202,11.287106
"4268",10.200000019,10.564101
"4269",11.200000128,11.176624
"4270",11.300000237,11.749954
"4271",11.1,11.131007
"4272",11.699999383,11.720014
"4273",11.200000128,11.1916685
"4274",11.699999383,11.762816
"4275",11.1,11.1281395
"4276",12.499996913,12.13171
"4277",11.900000875,11.93273
"4278",11.900000875,11.949928
"4279",12.358698968,13.021658
"4280",12.1,11.727705
"4281",11.200000128,11.225061
"4282",11.1,11.132784
"4283",11.400000202,11.39106
"4284",11.1,11.185977
"4285",12.299998172,11.849626
"4286",13.699980365,13.955213
"4287",11.200000128,11.186255
"4288",12.799991797,11.804062
"4289",13.600038134,12.325602
"4290",11.300000237,11.593376
"4291",11.800000504,11.759167
"4292",11.800000504,11.852123
"4293",11.200000128,11.313818
"4294",11.200000128,11.240637
"4295",11.1,11.137243
"4296",11.900000875,11.907139
"4297",11.900000875,11.899908
"4298",10.200000019,10.446325
"4299",11.800000504,11.90061
"4300",12.499996913,12.763714
"4301",11.200000128,11.214066
"4302",11.953871964,12.100237
"4303",10.1,10.344248
"4304",11.1,11.134421
"4305",12.986056648,12.972779
"4306",12.299998172,12.194793
"4307",11.800000504,11.841129
"4308",13.200015437,12.490812
"4309",10.1,10.242591
"4310",14.1,14.260519
"4311",11.500000186,11.502898
"4312",10.401029996,10.6398115
"4313",11.599999679,11.823927
"4314",11.300000237,11.297714
"4315",12.1,12.026726
"4316",14.200179498,13.949268
"4317",12.199999035,12.039784
"4318",11.200000128,11.204388
"4319",11.300000237,11.33152
"4320",11.200000128,11.137173
"4321",11.200000128,11.275959
"4322",13.399988938,13.343719
"4323",11.900000875,11.939194
"4324",11.1,11.460393
"4325",11.599999679,11.539698
"4326",11.900000875,11.921094
"4327",11.329147988,11.349916
"4328",12.799991797,11.437752
"4329",11.800000504,11.517578
"4330",10.700000075,11.183809
"4331",11.400000202,11.436634
"4332",11.599999679,11.470239
"4333",10.800000069,10.686265
"4334",11.300000237,11.197393
"4335",11.900000875,11.972288
"4336",12.986056648,12.909298
"4337",11.500000186,11.540884
"4338",11.193093138,11.136953
"4339",11.200000128,11.32012
"4340",12.145757491,12.722757
"4341",12.1,11.450615
"4342",11.500000186,11.512859
"4343",10.1,10.237526
"4344",11.999998417,11.940092
"4345",11.800000504,11.878212
"4346",11.1,11.120013
"4347",11.300000237,11.222205
"4348",11.200000128,11.176937
"4349",14.500116928,14.366185
"4350",11.500000186,11.513262
"4351",11.599999679,11.265391
"4352",12.003089987,11.935183
"4353",11.599999679,11.628984
"4354",11.300000237,11.271792
"4355",11.800000504,12.196571
"4356",11.900000875,11.921743
"4357",10.224938737,11.1704035
"4358",12.248741651,12.310724
"4359",11.200000128,12.57946
"4360",12.599996932,12.439775
"4361",11.800000504,11.8562565
"4362",11.1,11.080752
"4363",11.500000186,11.836916
"4364",11.1,11.092762
"4365",11.900000875,11.907526
"4366",13.500007822,13.6253195
"4367",12.020818754,12.156834
"4368",11.400000202,11.445351
"4369",11.900000875,11.928271
"4370",11.300000237,11.292657
"4371",11.508935393,10.873455
"4372",11.1,11.178565
"4373",11.800000504,11.6869335
"4374",12.869551079,12.835646
"4375",11.400000202,11.302593
"4376",12.299998172,11.479076
"4377",11.200000128,11.173367
"4378",11.300000237,11.475924
"4379",13.000008766,12.550923
"4380",11.300000237,11.29428
"4381",12.199999035,11.563248
"4382",12.1,12.182781
"4383",12.196025257,12.18008
"4384",11.800000504,11.661058
"4385",11.500000186,11.829535
"4386",11.200000128,11.271091
"4387",11.300000237,11.295637
"4388",13.600038134,12.851191
"4389",11.200000128,11.4147835
"4390",12.199999035,12.430575
"4391",11.400000202,11.422672
"4392",11.900000875,11.947721
"4393",14.200179498,11.961102
"4394",11.999998417,11.56162
"4395",13.200015437,13.279181
"4396",12.499996913,12.014797
"4397",14.1,13.855858
"4398",13.399988938,11.352612
"4399",11.800000504,11.819594
"4400",11.300000237,11.326387
"4401",13.160480747,12.829002
"4402",11.599999679,11.548168
"4403",9.239661993,9.70315
"4404",10.900000053,11.110148
"4405",12.1,12.024139
"4406",11.900000875,11.930889
"4407",11.900000875,11.867982
"4408",11.200000128,11.226572
"4409",11.200000128,11.190091
"4410",12.199999035,11.34812
"4411",11.400000202,11.5086775
"4412",11.900000875,11.9173975
"4413",11.200000128,11.275612
"4414",11.500000186,11.480791
"4415",11.200000128,11.534114
"4416",10.702059991,10.715208
"4417",11.300000237,11.284104
"4418",11.999998417,11.916948
"4419",11.400000202,11.466379
"4420",11.200000128,11.367838
"4421",11.599999679,11.54081
"4422",11.900000875,11.908796
"4423",11.400000202,11.194581
"4424",11.400000202,11.321061
"4425",11.500000186,11.712317
"4426",11.900000875,11.903309
"4427",12.599996932,11.925524
"4428",11.1,11.796286
"4429",11.599999679,12.899872
"4430",12.199999035,12.425303
"4431",13.200015437,13.143261
"4432",12.799991797,12.349722
"4433",10.622878745,10.727593
"4434",11.800000504,11.853926
"4435",11.800000504,13.679659
"4436",11.800000504,11.818224
"4437",13.1,12.331591
"4438",12.1,11.926796
"4439",11.500000186,11.350615
"4440",12.499996913,11.918479
"4441",13.299970641,12.055929
"4442",11.900000875,11.919449
"4443",13.600038134,12.943813
"4444",11.900000875,11.941359
"4445",10.1,10.345668
"4446",12.499996913,12.190378
"4447",11.699999383,11.5527315
"4448",11.500000186,11.546553
"4449",11.300000237,11.276592
"4450",11.500000186,11.598287
"4451",11.300000237,11.564791
"4452",11.1,11.286992
"4453",11.1,11.840384
"4454",11.300000237,11.163089
"4455",11.1,11.128328
"4456",11.1,11.161434
"4457",11.800000504,12.869845
"4458",11.500000186,11.229883
"4459",11.200000128,11.2677355
"4460",12.262411562,12.309441
"4461",11.900000875,11.922718
"4462",11.400000202,11.417781
"4463",12.953871964,13.343765
"4464",11.500000186,11.279645
"4465",11.900000875,11.542234
"4466",12.399997603,12.509079
"4467",11.200000128,11.228799
"4468",11.200000128,11.194508
"4469",11.1,11.152075
"4470",12.499996913,11.879302
"4471",11.500000186,11.518631
"4472",11.1,11.192658
"4473",11.500000186,11.444429
"4474",11.300000237,11.239952
"4475",13.497994302,11.873516
"4476",11.1,11.110148
"4477",11.500000186,11.506195
"4478",11.500000186,11.852833
"4479",11.800000504,11.858248
"4480",14.600312917,13.375881
"4481",14.949485002,13.851591
"4482",11.599999679,11.717756
"4483",12.599996932,11.916931
"4484",11.800000504,11.879776
"4485",11.300000237,11.296971
"4486",11.1,11.162968
"4487",10.599999953,11.275305
"4488",11.418758763,12.168508
"4489",11.599999679,11.737366
"4490",11.200000128,11.203017
"4491",11.900000875,11.892181
"4492",11.400000202,11.56987
"4493",13.699980365,12.355757
"4494",11.999998417,11.967078
"4495",11.1,10.767073
"4496",12.399997603,11.84725
"4497",12.299998172,11.681432
"4498",11.699999383,12.8949795
"4499",9.702059991,9.764435
"4500",12.890484985,11.752646
"4501",11.020818754,11.197143
"4502",11.400000202,11.264489
"4503",11.200000128,11.233116
"4504",13.299970641,12.216768
"4505",11.500000186,11.07778
"4506",12.799991797,12.202167
"4507",11.300000237,11.212355
"4508",11.500000186,11.526154
"4509",11.401029996,11.304815
"4510",13.1,13.129637
"4511",11.800000504,11.442345
"4512",13.8000571,11.859665
"4513",12.299998172,11.22336
"4514",11.900000875,12.474402
"4515",11.500000186,11.494371
