"","Experimental","Predicted"
"5467",13.000008766,13.9091873168945
"5468",11.300000237,11.3097763061523
"5469",12.799991797,12.290657043457
"5470",11.500000186,11.4615898132324
"5471",12.599996932,11.715311050415
"5472",11.900000875,11.7959127426147
"5473",11.999998417,12.7430515289307
"5474",11.1,11.371561050415
"5475",11.599999679,11.6336011886597
"5476",11.543697499,11.716100692749
"5477",13.299970641,13.4276580810547
"5478",11.200000128,11.3014831542969
"5479",11.500000186,11.5761814117432
"5480",14.1,13.2881479263306
"5481",11.300000237,11.8607339859009
"5482",12.299998172,12.7901086807251
"5483",12.599996932,12.008186340332
"5484",11.900000875,11.9926338195801
"5485",12.1,12.1545009613037
"5486",13.600038134,13.4473857879639
"5487",11.122276395,11.2898321151733
"5488",11.699999383,11.653148651123
"5489",11.300000237,11.3036422729492
"5490",11.200000128,11.258846282959
"5491",12.058607315,12.6390743255615
"5492",11.1,11.1399555206299
"5493",11.999998417,12.3799409866333
"5494",11.999998417,12.0305194854736
"5495",14.700326279,14.1983737945557
"5496",11.900000875,12.0032081604004
"5497",12.299998172,12.4656867980957
"5498",11.500000186,11.478123664856
"5499",11.800000504,11.9522371292114
"5500",10.300000031,10.5569152832031
"5501",11.400000202,11.364200592041
"5502",11.800000504,11.9011611938477
"5503",11.200000128,11.1463813781738
"5504",11.1,11.1247816085815
"5505",11.800000504,11.9021949768066
"5506",11.300000237,11.334056854248
"5507",11.599999679,11.621129989624
"5508",11.500000186,11.7767086029053
"5509",11.400000202,11.4678201675415
"5510",11.999998417,11.6066589355469
"5511",11.800000504,11.4304466247559
"5512",11.999998417,11.6185884475708
"5513",11.900000875,11.9392490386963
"5514",11.200000128,11.2422580718994
"5515",11.500000186,11.5318870544434
"5516",12.199999035,12.5383644104004
"5517",13.600038134,13.8129014968872
"5518",10.798970004,12.2574262619019
"5519",11.900000875,12.0202407836914
"5520",11.800000504,12.067759513855
"5521",11.900000875,11.9626789093018
"5522",11.200000128,11.1911039352417
"5523",11.200000128,11.4625911712646
"5524",13.738272164,15.2998180389404
"5525",12.299998172,11.4702320098877
"5526",12.599996932,12.2221555709839
"5527",11.999998417,11.9666023254395
"5528",11.1,10.5415706634521
"5529",11.1,11.1711263656616
"5530",11.1,11.2081546783447
"5531",13.986056648,14.2627363204956
"5532",11.300000237,11.1520853042603
"5533",10.923908741,10.8748931884766
"5534",11.900000875,11.6703548431396
"5535",11.400000202,11.759747505188
"5536",11.400000202,11.4794101715088
"5537",11.900000875,11.959641456604
"5538",11.599999679,12.44508934021
"5539",11.200000128,11.2646141052246
"5540",11.300000237,11.5213594436646
"5541",12.499996913,12.504711151123
"5542",12.359637311,13.0838489532471
"5543",10.418758763,10.4042329788208
"5544",11.900000875,11.9716892242432
"5545",11.800000504,11.9771709442139
"5546",11.1,11.3060150146484
"5547",11.1,11.645580291748
"5548",11.200000128,11.2875709533691
"5549",11.200000128,11.3478355407715
"5550",10.798970004,10.7778053283691
"5551",13.600038134,13.5785903930664
"5552",11.599999679,11.6473560333252
"5553",11.999998417,11.1665134429932
"5554",12.821246399,12.7972002029419
"5555",10.200000019,10.4361419677734
"5556",12.1,11.2465124130249
"5557",11.300000237,11.773042678833
"5558",11.1,11.5719299316406
"5559",11.020818754,11.4452152252197
"5560",11.500000186,11.4473142623901
"5561",11.900000875,12.3795194625854
"5562",11.400000202,11.2288103103638
"5563",10.1,11.2164287567139
"5564",12.599996932,12.7673282623291
"5565",11.999998417,11.9928932189941
"5566",12.685026652,12.7306985855103
"5567",11.1,11.1232709884644
"5568",11.200000128,11.2276916503906
"5569",11.800000504,11.9300804138184
"5570",11.1,11.1596126556396
"5571",11.300000237,11.4434642791748
"5572",11.900000875,11.9634761810303
"5573",11.200000128,11.2591381072998
"5574",11.999998417,11.9098014831543
"5575",11.300000237,11.3260593414307
"5576",11.500000186,11.4640254974365
"5577",11.900000875,11.9923725128174
"5578",11.200000128,11.2899684906006
"5579",11.200000128,11.2816114425659
"5580",11.599999679,11.5815362930298
"5581",11.800000504,11.9620323181152
"5582",11.999998417,12.0922832489014
"5583",10.497940009,10.4641227722168
"5584",11.652841969,11.4188385009766
"5585",11.1,11.2538251876831
"5586",11.500000186,11.5334434509277
"5587",13.699980365,13.6641483306885
"5588",12.799991797,12.0971746444702
"5589",11.300000237,11.3285179138184
"5590",11.177758728,11.2784099578857
"5591",11.200000128,11.2193031311035
"5592",11.200000128,11.2530670166016
"5593",11.900000875,12.1075477600098
"5594",10.165501549,10.2172107696533
"5595",11.699999383,11.6154937744141
"5596",11.400000202,11.4382972717285
"5597",13.399988938,13.6824159622192
"5598",11.400000202,11.8685359954834
"5599",12.699997654,11.2256555557251
"5600",12.899998135,12.5477809906006
"5601",11.900000875,11.9423484802246
"5602",11.500000186,11.513053894043
"5603",11.900000875,11.8881378173828
"5604",11.599999679,11.9875183105469
"5605",11.800000504,11.9103469848633
"5606",11.200000128,11.2556800842285
"5607",11.200000128,11.4305553436279
"5608",11.300000237,11.3183450698853
"5609",11.200000128,11.3652753829956
"5610",11.900000875,11.9647312164307
"5611",11.800000504,11.7337503433228
"5612",11.500000186,11.4744825363159
"5613",11.400000202,11.5657043457031
"5614",11.500000186,11.9704971313477
"5615",10.122276395,10.0543661117554
"5616",11.900000875,12.0054168701172
"5617",11.1,11.0202026367188
"5618",11.1,11.6240921020508
"5619",11.500000186,11.535343170166
"5620",11.1,11.224271774292
"5621",11.900000875,11.9278392791748
"5622",11.999998417,11.7151412963867
"5623",11.900000875,11.9693088531494
"5624",12.699997654,12.8567028045654
"5625",11.699999383,11.8457775115967
"5626",14.32184875,14.8749780654907
"5627",11.999998417,11.7527980804443
"5628",11.300000237,11.3075284957886
"5629",11.200000128,11.2367105484009
"5630",11.699999383,11.7097301483154
"5631",11.1,11.290901184082
"5632",11.500000186,11.4813423156738
"5633",11.200000128,11.4197864532471
"5634",10.499999968,10.7718534469604
"5635",11.300000237,11.3210830688477
"5636",11.800000504,12.1984853744507
"5637",11.400000202,11.5260715484619
"5638",11.500000186,11.4039468765259
"5639",12.622878745,11.9899435043335
"5640",11.1,11.1324501037598
"5641",11.1,11.0886764526367
"5642",11.599999679,11.4960355758667
"5643",13.798970004,12.2932500839233
"5644",13.049745803,13.4552927017212
"5645",11.599999679,11.9056129455566
"5646",11.599999679,11.7802982330322
"5647",9.207905397,9.52754974365234
"5648",11.200000128,11.3042964935303
"5649",11.500000186,11.5561294555664
"5650",11.200000128,11.1906661987305
"5651",12.199999035,12.2466907501221
"5652",11.300000237,11.4730224609375
"5653",13.99997427,12.5251607894897
"5654",11.300000237,11.4285507202148
"5655",11.1,11.2712364196777
"5656",11.599999679,11.9260959625244
"5657",11.699999383,11.7571125030518
"5658",11.200000128,11.3091096878052
"5659",12.020818754,11.8628282546997
"5660",11.500000186,12.2946634292603
"5661",11.1,11.1955242156982
"5662",12.599996932,12.5229053497314
"5663",13.299970641,12.4509315490723
"5664",11.200000128,11.2560157775879
"5665",11.1,11.1255750656128
"5666",11.599999679,11.674108505249
"5667",11.400000202,11.4298467636108
"5668",13.200015437,13.4104709625244
"5669",11.500000186,11.4720611572266
"5670",14.668636236,14.9668941497803
"5671",11.400000202,11.3880186080933
"5672",11.917398841,11.192663192749
"5673",11.200000128,11.2441368103027
"5674",11.900000875,12.1133594512939
"5675",12.199999035,12.4785804748535
"5676",13.000008766,12.4586629867554
"5677",11.1,11.1318893432617
"5678",11.1,11.1132698059082
"5679",11.23914764,11.6597194671631
"5680",12.199999035,12.2182750701904
"5681",11.999998417,12.033763885498
"5682",10.700000075,10.3622722625732
"5683",11.1,11.1545028686523
"5684",10.700000075,10.6526899337769
"5685",11.200000128,11.2125778198242
"5686",10.702059991,10.5393199920654
"5687",13.000008766,12.5814094543457
"5688",11.1,11.1294622421265
"5689",11.1,11.2424030303955
"5690",11.165501549,10.554349899292
"5691",11.800000504,11.8587474822998
"5692",11.800000504,11.9058532714844
"5693",11.900000875,11.9352588653564
"5694",10.200000019,10.3863763809204
"5695",11.699999383,11.8992252349854
"5696",13.219186408,12.8065881729126
"5697",11.400000202,11.7559938430786
"5698",11.599999679,12.6585264205933
"5699",12.699997654,12.726936340332
"5700",11.1,11.1820049285889
"5701",11.200000128,11.23557472229
"5702",11.699999383,11.8322277069092
"5703",11.400000202,11.5983047485352
"5704",11.1,11.2056350708008
"5705",11.699999383,11.9414777755737
"5706",14.400162274,13.7922124862671
"5707",11.200000128,11.2173385620117
"5708",11.1,11.1208086013794
"5709",11.020818754,10.7461977005005
"5710",11.900000875,11.9031896591187
"5711",11.336572006,11.3205261230469
"5712",11.999998417,12.0995349884033
"5713",11.213943352,11.7725124359131
"5714",11.1,10.5344905853271
"5715",11.1,11.257360458374
"5716",11.1,11.0884265899658
"5717",11.999998417,11.5844068527222
"5718",12.599996932,11.8688488006592
"5719",14.126872146,14.4311246871948
"5720",13.399988938,12.331563949585
"5721",14.401029996,14.1886806488037
"5722",12.1,11.5254945755005
"5723",11.200000128,11.3169355392456
"5724",13.8000571,12.0428485870361
"5725",11.999998417,11.5192108154297
"5726",11.500000186,11.8551464080811
"5727",11.300000237,11.3610191345215
"5728",14.497940009,15.0912256240845
"5729",11.900000875,11.9118041992188
"5730",11.599999679,11.710919380188
"5731",11.699999383,11.7549495697021
"5732",14.322812778,11.4124069213867
"5733",11.300000237,11.4658756256104
"5734",14.400162274,14.0532035827637
"5735",11.200000128,11.1984481811523
"5736",11.1,11.22230052948
"5737",11.500000186,11.5027732849121
"5738",13.520216403,13.305025100708
"5739",11.500000186,11.2450332641602
"5740",11.1,11.2763595581055
"5741",11.800000504,11.9254713058472
"5742",11.800000504,11.7685403823853
"5743",12.299998172,12.3649206161499
"5744",11.300000237,11.2521390914917
"5745",11.300000237,11.323637008667
"5746",11.300000237,11.4323139190674
"5747",12.199999035,12.8129081726074
"5748",13.000008766,11.5642919540405
"5749",11.500000186,11.509877204895
"5750",10.702059991,10.6009187698364
"5751",9.280456064,10.5776872634888
"5752",11.1,11.3235082626343
"5753",11.58148606,11.825626373291
"5754",12.399997603,12.8818264007568
"5755",11.200000128,11.2484607696533
"5756",10.798970004,10.7435245513916
"5757",13.200015437,12.447639465332
"5758",11.200000128,11.2077970504761
"5759",13.1,12.9828510284424
"5760",11.500000186,11.8327102661133
"5761",11.900000875,11.9732599258423
"5762",11.25490196,12.0416631698608
"5763",11.800000504,11.7734603881836
"5764",11.900000875,11.9477272033691
"5765",11.200000128,11.32594871521
"5766",11.200000128,11.3626480102539
"5767",13.600038134,14.5595741271973
"5768",12.1,11.7173538208008
"5769",11.900000875,11.9494524002075
"5770",11.500000186,11.4573783874512
"5771",12.899998135,12.0629034042358
"5772",10.1,10.2684898376465
"5773",13.427902142,11.1816301345825
"5774",11.1,11.2089214324951
"5775",13.798970004,14.0881643295288
"5776",11.500000186,11.5499305725098
"5777",11.400000202,11.3484954833984
"5778",11.200000128,12.2919483184814
"5779",11.1,11.0882291793823
"5780",11.800000504,11.924090385437
"5781",10.700000075,11.1100807189941
"5782",11.300000237,11.2483510971069
"5783",11.500000186,11.5379447937012
"5784",11.900000875,11.9615001678467
"5785",11.300000237,11.2898607254028
"5786",11.702059991,11.695050239563
"5787",11.1,11.1876211166382
"5788",11.699999383,11.2915439605713
"5789",12.899998135,12.906849861145
"5790",10.828158393,12.3383941650391
"5791",11.300000237,11.387547492981
"5792",11.699999383,11.5727186203003
"5793",11.200000128,11.2631330490112
"5794",11.900000875,11.9618873596191
"5795",11.1,11.1496601104736
"5796",11.106614133,11.0677738189697
"5797",11.1,11.3269119262695
"5798",12.1,12.0520544052124
"5799",11.900000875,11.6677513122559
"5800",11.300000237,11.332311630249
"5801",13.399988938,11.9682397842407
"5802",11.300000237,11.2815942764282
"5803",13.122276395,13.4437999725342
"5804",11.200000128,11.2763338088989
"5805",11.500000186,11.4127511978149
"5806",12.986056648,12.9452590942383
"5807",11.500000186,11.5034370422363
"5808",11.200000128,11.3420791625977
"5809",11.1,11.8626956939697
"5810",11.200000128,11.3081588745117
"5811",11.800000504,11.9263353347778
"5812",11.300000237,11.5427255630493
"5813",11.400000202,11.52942943573
"5814",11.699999383,12.1262512207031
"5815",11.1,11.1121730804443
"5816",11.1,11.1233291625977
"5817",12.399997603,11.6888046264648
"5818",10.196910013,10.2369365692139
"5819",12.728932138,12.6283826828003
"5820",11.400000202,11.5252838134766
"5821",11.309011525,11.2936744689941
"5822",12.899998135,13.703519821167
"5823",11.999998417,11.9843902587891
"5824",11.1,11.189715385437
"5825",12.197453221,12.0476722717285
"5826",12.799991797,13.130220413208
"5827",10.497940009,10.7124366760254
"5828",11.999998417,11.9992370605469
"5829",11.500000186,11.2951889038086
"5830",11.900000875,11.9288311004639
"5831",11.300000237,11.3936080932617
"5832",11.900000875,11.9517288208008
"5833",13.1,13.0210189819336
"5834",11.300000237,11.3019542694092
"5835",11.200000128,11.2581996917725
"5836",13.200015437,12.1979818344116
"5837",11.200000128,11.225305557251
"5838",13.000008766,12.8802366256714
"5839",11.500000186,11.8396663665771
"5840",11.1,11.2838344573975
"5841",10.1,10.1289329528809
"5842",11.1,11.2535200119019
"5843",11.699999383,11.8580598831177
"5844",12.499996913,12.5445566177368
"5845",11.604455662,12.2469606399536
"5846",11.1,11.1490535736084
"5847",11.300000237,11.3042821884155
"5848",11.1,11.0598812103271
"5849",11.900000875,11.9792194366455
"5850",11.200000128,11.2307224273682
"5851",11.200000128,11.3189888000488
"5852",11.599999679,11.6007423400879
"5853",10.702059991,10.5769300460815
"5854",11.699999383,11.6141500473022
"5855",11.999998417,12.025354385376
"5856",12.1,12.6304759979248
"5857",12.399997603,11.857982635498
"5858",11.300000237,11.384693145752
"5859",11.300000237,11.288122177124
"5860",11.500000186,11.6591634750366
"5861",12.399997603,12.6950206756592
"5862",11.599999679,11.8328380584717
"5863",13.399988938,13.3227634429932
"5864",11.699999383,11.8484401702881
"5865",13.399988938,13.8454875946045
"5866",11.500000186,11.4091701507568
"5867",11.800000504,11.7968559265137
"5868",11.900000875,11.9525194168091
"5869",11.200000128,11.2646389007568
"5870",11.800000504,11.9077224731445
"5871",11.1,11.1172122955322
"5872",11.300000237,11.3331232070923
"5873",11.500000186,11.574031829834
"5874",11.400000202,11.4264888763428
"5875",11.699999383,11.6819934844971
"5876",11.200000128,11.2736253738403
"5877",11.500000186,11.3388147354126
"5878",11.599999679,11.6339921951294
"5879",11.200000128,11.2435789108276
"5880",11.999998417,12.0418100357056
"5881",11.200000128,11.3651790618896
"5882",12.1,11.5877246856689
"5883",11.900000875,11.9365882873535
"5884",11.300000237,11.8037176132202
"5885",11.1,11.2950706481934
"5886",11.900000875,11.9909839630127
"5887",12.699997654,12.6479358673096
"5888",11.1,11.1784334182739
"5889",11.500000186,11.6160106658936
"5890",11.800000504,11.866849899292
"5891",11.400000202,11.525951385498
"5892",11.400000202,11.4743986129761
"5893",11.000000142,10.9249000549316
"5894",11.900000875,11.9809055328369
"5895",12.399997603,11.9960899353027
"5896",11.300000237,11.3824911117554
"5897",11.599999679,11.3326816558838
"5898",11.400000202,11.5220832824707
"5899",11.200000128,11.2392845153809
"5900",11.999998417,11.9988784790039
"5901",11.599999679,11.9389610290527
"5902",11.200000128,11.285285949707
"5903",11.1,11.2216606140137
"5904",11.999998417,11.9499473571777
"5905",11.1,11.0997219085693
"5906",11.900000875,11.9547281265259
"5907",12.699997654,12.7899875640869
"5908",11.1,11.3292779922485
"5909",11.699999383,12.3885402679443
"5910",10.599999953,10.4155836105347
"5911",11.400000202,11.4808979034424
"5912",11.400000202,11.5642414093018
"5913",11.200000128,12.3110771179199
"5914",11.699999383,11.7486276626587
"5915",12.899998135,14.3335266113281
"5916",11.900000875,11.6633472442627
"5917",12.493618635,11.4633979797363
"5918",11.300000237,11.342586517334
"5919",11.699999383,11.0999040603638
"5920",11.200000128,11.1789798736572
"5921",11.300000237,12.1331977844238
"5922",11.200000128,11.2151279449463
"5923",12.599996932,12.2968492507935
"5924",11.500000186,11.6535491943359
"5925",7.1,11.3395929336548
"5926",11.300000237,11.4497594833374
"5927",11.900000875,11.9212856292725
"5928",11.900000875,11.8967561721802
"5929",11.500000186,11.4752674102783
"5930",12.799991797,11.9279003143311
"5931",11.400000202,11.3675518035889
"5932",13.200015437,13.3581218719482
"5933",11.400000202,11.5089311599731
"5934",11.1,11.1987552642822
"5935",11.300000237,11.5830640792847
"5936",11.400000202,11.3594360351562
"5937",10.702059991,11.3622579574585
"5938",11.500000186,11.6811485290527
"5939",12.899998135,12.1932277679443
"5940",11.900000875,12.0604114532471
"5941",11.999998417,11.9184265136719
"5942",11.999998417,12.0054063796997
"5943",12.058607315,10.2017822265625
"5944",11.200000128,11.2521953582764
"5945",10.300000031,10.3209381103516
"5946",10.1,10.3104400634766
"5947",12.299998172,11.8588409423828
"5948",13.699980365,14.8012065887451
"5949",11.699999383,11.8465251922607
"5950",14.108773924,14.4907321929932
"5951",12.1,11.0821752548218
"5952",11.300000237,11.3792695999146
"5953",11.300000237,11.4772291183472
"5954",11.800000504,11.8858013153076
"5955",11.500000186,11.6029720306396
"5956",11.1,11.2197675704956
"5957",11.500000186,11.4431896209717
"5958",11.999998417,11.9805221557617
"5959",13.299970641,12.4677314758301
"5960",11.1,11.3202276229858
"5961",11.400000202,11.396598815918
"5962",11.400000202,11.3303327560425
"5963",11.300000237,11.3826541900635
"5964",11.200000128,11.2197246551514
"5965",11.699999383,11.8099403381348
"5966",13.145757491,11.3827285766602
"5967",11.400000202,11.5126962661743
"5968",11.699999383,12.4980735778809
"5969",11.900000875,11.9983406066895
"5970",11.1,11.1617450714111
"5971",11.1,10.9057950973511
"5972",12.899998135,12.5622081756592
"5973",11.175305061,11.6397676467896
"5974",11.999998417,12.5810871124268
"5975",11.1,11.1978759765625
"5976",11.300000237,11.4128932952881
"5977",11.900000875,11.9377460479736
"5978",12.499996913,12.9218406677246
"5979",11.200000128,11.2222213745117
"5980",11.900000875,11.9237957000732
"5981",12.543697499,13.1565132141113
"5982",11.800000504,12.3550930023193
"5983",11.699999383,11.3603496551514
"5984",11.200000128,11.3845310211182
"5985",11.300000237,11.3664770126343
"5986",11.900000875,12.063081741333
"5987",11.200000128,11.1874408721924
"5988",11.800000504,14.1673049926758
"5989",11.200000128,11.1989269256592
"5990",11.1,11.1206016540527
"5991",11.300000237,11.3658695220947
"5992",13.000008766,12.9176692962646
"5993",12.299998172,11.7696437835693
"5994",12.899998135,12.4257831573486
"5995",11.900000875,11.9848957061768
"5996",13.23076828,11.9379196166992
"5997",12.765546249,13.1350803375244
"5998",12.299998172,12.293869972229
"5999",11.200000128,11.2328147888184
"6000",11.200000128,11.2164936065674
"6001",14.200179498,12.5725727081299
"6002",12.852026734,13.0456886291504
"6003",11.900000875,11.9666519165039
"6004",11.200000128,11.4140434265137
"6005",12.835182177,12.3050413131714
"6006",11.400000202,11.4634742736816
"6007",11.500000186,11.9572410583496
"6008",11.155517328,11.4599361419678
"6009",11.599999679,11.5982685089111
"6010",11.1,11.1317186355591
"6011",11.900000875,11.9637594223022
"6012",11.999998417,12.0671081542969
"6013",11.1,11.1061611175537
"6014",11.200000128,11.2684535980225
"6015",11.400000202,11.3305835723877
"6016",11.300000237,11.3262996673584
"6017",12.399997603,13.6445026397705
"6018",14.901342913,12.119592666626
"6019",11.1,11.1041374206543
"6020",11.300000237,11.4399967193604
"6021",10.622878745,10.6711835861206
"6022",12.699997654,12.3687629699707
"6023",11.000000142,10.4746265411377
"6024",11.900000875,12.002758026123
"6025",11.800000504,11.9020833969116
"6026",11.999998417,11.9166631698608
"6027",11.200000128,11.7150764465332
"6028",14.456547324,14.4366321563721
"6029",11.900000875,12.0371541976929
"6030",14.600312917,14.4722213745117
"6031",14.1,14.3907337188721
"6032",11.800000504,11.9392604827881
"6033",11.800000504,11.8590965270996
"6034",11.200000128,11.3061599731445
"6035",11.900000875,11.590892791748
"6036",13.299970641,13.5003204345703
"6037",11.400000202,11.4510631561279
"6038",11.900000875,11.9519929885864
"6039",11.500000186,11.6812152862549
"6040",11.900000875,12.4074325561523
"6041",12.000000437,11.9716138839722
"6042",11.500000186,11.4531269073486
"6043",13.600038134,13.5039958953857
"6044",12.652841969,13.0704364776611
"6045",12.901632346,13.0678024291992
"6046",10.900000053,11.1152839660645
"6047",11.900000875,12.260048866272
"6048",11.200000128,11.2672080993652
"6049",11.200000128,11.2153120040894
"6050",11.900000875,11.942232131958
"6051",11.400000202,11.5325183868408
"6052",12.799991797,11.0014171600342
"6053",11.699999383,11.9090614318848
"6054",11.300000237,11.4049301147461
"6055",11.500000186,11.5212345123291
"6056",11.200000128,11.3130836486816
"6057",11.800000504,11.9781255722046
"6058",11.900000875,12.00390625
"6059",11.699999383,11.9543046951294
"6060",11.800000504,11.8518409729004
"6061",11.900000875,11.9362525939941
"6062",11.900000875,12.1085195541382
"6063",11.200000128,11.7304496765137
"6064",11.699999383,11.7603044509888
"6065",11.999998417,11.7609195709229
"6066",11.900000875,12.3197326660156
"6067",11.200000128,11.2879524230957
"6068",11.900000875,11.9237461090088
"6069",11.200000128,11.2282238006592
"6070",11.200000128,11.3025741577148
"6071",11.400000202,11.5025272369385
"6072",11.200000128,11.2234935760498
"6073",11.800000504,11.823353767395
"6074",11.900000875,11.5975208282471
"6075",11.400000202,11.4360198974609
"6076",11.900000875,11.8778667449951
"6077",10.622878745,10.6208324432373
"6078",11.599999679,11.3522472381592
"6079",11.200000128,11.2613248825073
"6080",11.900000875,12.481725692749
"6081",10.401029996,11.0175857543945
"6082",11.699999383,12.7966766357422
"6083",11.200000128,11.1796016693115
"6084",10.900000053,11.0942525863647
"6085",11.500000186,11.5185527801514
"6086",11.800000504,11.8370151519775
"6087",11.200000128,11.2163572311401
"6088",11.900000875,11.9500045776367
"6089",11.500000186,11.3909778594971
"6090",11.900000875,12.0606565475464
"6091",11.699999383,11.939245223999
"6092",10.200000019,10.3605842590332
"6093",11.699999383,11.6677522659302
"6094",11.599999679,11.4490156173706
"6095",11.800000504,11.8293609619141
"6096",11.699999383,11.6447925567627
"6097",11.699999383,11.8835372924805
"6098",11.200000128,11.221342086792
"6099",11.200000128,11.3271741867065
"6100",11.200000128,11.3463821411133
"6101",11.699999383,11.8970680236816
"6102",11.200000128,11.2700166702271
"6103",11.699999383,11.307897567749
"6104",12.1,11.6978673934937
"6105",11.699999383,12.1125221252441
"6106",12.499996913,12.6999206542969
"6107",11.699999383,11.8074550628662
"6108",11.200000128,11.2436656951904
"6109",11.200000128,11.2971601486206
"6110",11.900000875,12.029842376709
"6111",11.200000128,11.5314826965332
"6112",10.599999953,10.5091991424561
"6113",11.999998417,11.9436731338501
"6114",13.399988938,12.9251518249512
"6115",11.800000504,11.7976121902466
"6116",11.500000186,11.4618482589722
"6117",12.399997603,12.192816734314
"6118",11.500000186,11.569598197937
"6119",11.699999383,11.6783456802368
"6120",11.1,11.1006898880005
"6121",11.500000186,11.5944728851318
"6122",11.200000128,11.3077564239502
"6123",11.900000875,11.1804161071777
"6124",11.999998417,11.9630069732666
"6125",11.500000186,11.5997714996338
"6126",10.401029996,10.5230960845947
"6127",11.900000875,12.7509288787842
"6128",13.99997427,14.4421977996826
"6129",11.800000504,11.7894420623779
"6130",11.500000186,11.6308479309082
"6131",11.200000128,11.3596668243408
"6132",11.500000186,11.4711847305298
"6133",11.200000128,11.2120456695557
"6134",11.699999383,11.7695045471191
"6135",10.200000019,10.4114456176758
"6136",13.493639923,11.4732398986816
"6137",12.699997654,11.946533203125
"6138",11.300000237,11.2890272140503
"6139",11.300000237,11.3776741027832
"6140",13.000008766,12.4593772888184
"6141",11.200000128,11.3832626342773
"6142",11.699999383,11.5642642974854
"6143",11.900000875,11.9498424530029
"6144",12.1,12.0750350952148
"6145",11.900000875,11.9473295211792
"6146",11.400000202,11.4362850189209
"6147",10.122276395,10.105598449707
"6148",11.500000186,11.6168231964111
"6149",11.1,11.1662473678589
"6150",11.999998417,11.946195602417
"6151",11.300000237,11.3161087036133
"6152",12.175720714,10.4496355056763
"6153",11.800000504,11.9378795623779
"6154",11.200000128,11.1977167129517
"6155",11.599999679,11.2541732788086
"6156",12.599996932,13.5446081161499
"6157",11.999998417,12.0800094604492
"6158",11.500000186,11.6032619476318
"6159",11.1,11.194712638855
"6160",13.1,13.7955684661865
"6161",11.900000875,11.9637861251831
"6162",11.699999383,11.4700565338135
"6163",14.500116928,15.389627456665
"6164",11.900000875,11.9324741363525
"6165",11.1,11.1494617462158
"6166",11.400000202,11.3940906524658
"6167",11.699999383,11.5855884552002
"6168",10.622878745,10.846022605896
"6169",11.1,11.1453065872192
"6170",11.1,11.5724353790283
"6171",11.200000128,11.2623691558838
"6172",11.200000128,11.1886653900146
"6173",11.699999383,11.3416242599487
"6174",11.498558602,12.3166494369507
"6175",10.200000019,10.4065084457397
"6176",11.300000237,11.271092414856
"6177",11.200000128,11.2626447677612
"6178",11.497940009,11.4318504333496
"6179",12.599996932,11.986231803894
"6180",11.567245621,10.4852476119995
"6181",11.300000237,11.9986057281494
"6182",12.1,11.936840057373
"6183",10.207905397,10.4176836013794
"6184",11.171333752,11.5182886123657
"6185",13.953871964,13.8508033752441
"6186",11.200000128,11.2099962234497
"6187",13.899970733,13.550892829895
"6188",11.1,11.1486473083496
"6189",12.1,12.1569156646729
"6190",11.1,11.209924697876
"6191",11.139053804,11.2425260543823
"6192",11.200000128,11.2599105834961
"6193",12.299998172,12.1244487762451
"6194",11.800000504,11.8121929168701
"6195",12.199999035,11.5615196228027
"6196",13.500007822,12.02294921875
"6197",11.1,11.2090854644775
"6198",12.299998172,12.3731384277344
"6199",11.500000186,11.4199895858765
"6200",11.500000186,11.3709182739258
"6201",11.200000128,11.2230854034424
"6202",11.699999383,11.7932262420654
"6203",11.699999383,11.8078861236572
"6204",11.500000186,11.4081182479858
"6205",13.299970641,12.3484973907471
"6206",12.699997654,11.8935670852661
"6207",11.900000875,11.8756732940674
"6208",11.500000186,11.5661287307739
"6209",11.300000237,11.3248043060303
"6210",11.32184875,10.5556001663208
"6211",11.599999679,11.6144218444824
"6212",11.300000237,11.4031229019165
"6213",11.1,11.1313858032227
"6214",9.506713933,9.29367256164551
"6215",11.599999679,11.5836410522461
"6216",11.599999679,11.2204990386963
"6217",10.821246399,10.5414009094238
"6218",13.497940009,13.5325031280518
"6219",11.699999383,11.8931083679199
"6220",11.300000237,11.252613067627
"6221",11.1,11.1198921203613
"6222",11.300000237,11.4439563751221
"6223",11.800000504,11.7713603973389
"6224",13.280456064,14.0441875457764
"6225",11.497940009,11.2467231750488
"6226",11.300000237,11.3544158935547
"6227",11.800000504,11.9039144515991
"6228",11.900000875,12.4077663421631
"6229",12.314670165,12.3767566680908
"6230",13.1,12.8961715698242
"6231",13.899970733,14.0923137664795
"6232",11.200000128,11.203296661377
"6233",11.300000237,11.3520832061768
"6234",11.999998417,11.5505638122559
"6235",11.200000128,11.2325000762939
"6236",11.200000128,11.2368803024292
"6237",11.300000237,11.1946811676025
"6238",11.999998417,12.0000953674316
"6239",11.1,11.2182922363281
"6240",11.1,11.293628692627
"6241",11.900000875,11.9678173065186
"6242",11.300000237,11.304220199585
"6243",11.200000128,11.4141139984131
"6244",13.000008766,11.6898231506348
"6245",11.999998417,12.0841770172119
"6246",11.900000875,11.3749942779541
"6247",11.318286122,11.3315286636353
"6248",11.200000128,11.3150424957275
"6249",12.568521083,12.563401222229
"6250",11.1,10.4985408782959
"6251",11.200000128,11.1963291168213
"6252",11.800000504,11.8600397109985
"6253",11.200000128,11.2190895080566
"6254",12.599996932,12.0665035247803
"6255",11.800000504,11.873987197876
"6256",11.500000186,11.5642213821411
"6257",10.160480747,11.3775653839111
"6258",11.300000237,11.2713184356689
"6259",11.699999383,11.9184732437134
